0.11722705241537579,0.8031673739239261,0.4998817916854893,9.359883127834534e-3,0.2917648801858893
0.46383821001917935,0.886084736139758,0.3906363541430873,0.5849893204209243,0.9184581253255046
0.6828949859702831,0.8933979554519728,0.17233500459945061,0.9045683376731112,0.8654461521831375
0.1285963499204199,0.7369345218063028,0.9553736942917943,0.354567763595507,0.5480505748558633
0.6040814418503111,0.19998967745757434,0.2833790846268145,0.24594731097427658,1.758703544710627e-2
0.49362156871508156,7.706483410520726e-2,0.9706554079293753,0.716019112402486,0.3809206849605321
0.22326332913472147,0.546538233479874,0.9294086465631698,0.7809898420047894,0.8331958760051018
0.9844035459179487,0.47392612010858204,0.8075151569599175,5.883870771135091e-2,0.2670010075762166
0.4335361237916001,0.5726123277858943,0.18495744325395513,0.3819249226308066,0.38597463573712176
2.734430917214603e-2,0.1826109366678773,0.4589165782967839,0.5919166715235351,0.6814850602726255
