0.16201571090381228,0.6724727362428389,0.15330884062314376,9.72320982354894e-2,0.8368359990489566,0.9856652369139428,0.7028804565228575,0.7045140671071691,0.7282571362538999,0.906513764047958
0.6155194217341233,0.3184511946123252,0.29622016786671457,0.9141591050901472,3.368969552499235e-2,0.173218295609033,0.5973669655335869,0.8581173424828856,0.2651483693479525,0.21946262505774194
0.36091118860636917,0.9190607945374164,0.1731359651634763,0.8399360880199852,0.17801579521368216,0.8870478301686359,0.700741510051982,0.9186234742065735,0.5974755699819234,0.6090943625648466
0.40279858247471423,0.5860843510236633,0.8880297563089101,9.427405919259801e-2,0.57749342530124,0.7096277761604785,0.6670021015212686,0.8423023129977315,0.2709649731286836,0.17381597399378068
0.9452711698699597,0.2713000695474318,0.22187825625905222,0.9046712378201855,0.4299520563296253,9.042567340466356e-2,0.5986369208755116,0.8517140998432431,0.4431182636040155,0.21342045978006197
0.20530565427958414,0.49573890818795663,0.3288807394365869,0.3532777109627411,0.9274565864995203,0.8004689301919382,0.909479708009412,0.6985268568011314,0.6117251082881074,3.8054326015281026e-2
0.16024551087851946,0.49868359233644,4.893158330190661e-2,0.7450604010372323,0.1971575666315153,0.6498652306879817,0.2339150743980809,0.6292902928563633,0.64947918998723,0.8006695322267399
0.3942084913227196,0.1149895208792876,0.38458898392090446,0.2640839644670617,0.5887709629385381,1.0129625197297987e-2,2.1036060007584623e-2,0.5343801653330892,0.3519573947600645,0.8466513073241919
0.7660897426597927,0.12174426263199833,2.327852618193238e-3,0.7403830366972588,0.2780634010217149,0.8247246817861009,0.6512781847768656,0.6876720320675478,0.7322829079941344,0.6504951638970539
0.37516199504779546,0.4538593961046463,0.47905647783213545,0.9248402535134675,0.8174548839946043,0.6126866113299592,0.3791582200033706,0.6594996290439785,6.582000367981367e-2,0.7710159216288724
0.1436763806213338,0.5830203814695629,0.9559182594256874,0.3652239545610364,3.3623642632906736e-2,0.7972171085607362,6.308936485684713e-2,0.2738394122872825,0.7486079045218761,0.8712523479686459
0.5044161980760873,0.8982994112819704,0.12036546532945092,0.2841054176276092,0.8566683321248153,0.21230822018213114,0.13539323065153963,0.7232011134890188,0.652678718245277,0.18400096481251504
0.6130126314051099,0.6452501167773204,0.8625714905654086,0.49670470965021063,0.24129838429997996,0.5812241597478609,0.2655309702888682,0.5768392700667406,3.650263394398945e-2,0.9870926677219896
0.6416690443056274,0.5210765842795635,0.5323895249841248,0.5087926785440471,0.6338195913316885,0.10593452340286691,0.9277768100239423,0.48959151276957835,0.8839717403376322,4.638641199213922e-2
0.5929421614061056,0.48675595029258334,0.5551656238769358,0.5153989500482187,0.5385796602770906,9.733590104878387e-2,0.6822497837059484,0.636500290180912,0.3403244862905669,0.7950691691907146
0.8298649415548113,0.948953143497977,0.8216179361534914,0.742660781526782,0.20284454302173893,7.96108511608895e-2,0.7515831455199918,0.12429950057069594,0.6377501821358535,6.0142484491236714e-2
0.18459412360897653,0.30816772320085917,0.5005084251807201,0.6886274198732855,8.708933910145844e-2,0.46597459051003154,0.8926369866393266,3.1823276818973234e-2,0.8418621295882294,0.8920018481731515
0.8105668263718703,0.7968249720231833,0.30669905842709344,1.881684641813164e-2,0.5384622175008371,0.2016747574950999,0.7464979302067016,0.8542255556832459,0.441971878099894,0.9733364549151973
0.5463236122612036,0.1908887720542375,0.563692195477006,0.9589785794913307,0.9278835222660022,0.27555491012890065,8.149290302414125e-2,0.42889519090634465,0.7692507565433643,0.20708245835760986
0.9571748434902535,0.7470294709616518,0.8187911063601295,0.774741608774262,0.4723919531385883,0.6566556961561927,0.3801845457122299,0.28284981910972784,0.48272159996958675,0.16534631404901678
0.12497669388346211,0.21351021294591832,7.342109630977367e-2,0.5397433352341374,0.8124162085923242,0.6853486334806687,0.22165110444132352,0.9693793706530976,6.526184666514567e-2,0.4421383974622133
0.7861020889216834,0.8042415642520315,0.6745883162522419,0.8289143311586906,1.6887671136869398e-2,9.810650457785874e-2,0.4491296733480734,0.9390957643427413,0.5924564526465478,0.9170130521600348
0.634975028181419,0.12611263330025513,2.2269555266720698e-3,0.25448576985338356,6.917994446123954e-3,3.590641449579024e-2,0.14816915329412705,0.4282974570478145,0.7128869687218088,0.7808072169599063
0.7445358896993266,0.95947373162671,0.5963083188210944,0.5558213514910051,0.9033104982230664,0.7044536902218684,0.2248938179668175,0.8783640785232761,0.10128782105112788,0.7999993622985582
0.6414931349018678,4.0934681246490134e-2,0.4498737670264481,0.6593014328251127,0.2792441263544784,0.9973087512448355,0.8023042675434996,0.5132784518248024,0.4811003435365857,0.8909865970566703
3.788699991884925e-2,0.8317882360543932,0.5614178268235317,0.9716956507259592,0.9732773259715858,8.462684789327468e-2,0.9941940793932185,0.48485418525992163,0.5776051962549456,0.2047445818256195
0.5259333279576065,0.34268251372600855,0.49635926291101695,0.8387421456049974,0.37090889292571616,0.7479703734184606,3.235653314036313e-2,0.17674565916666551,0.9048291002189334,0.8539687741646367
0.8598036910384695,0.4522010840843095,0.5440507744661325,0.5134612199741715,0.43870569664920633,6.457242278628494e-2,8.367802530525115e-2,7.289984432860375e-2,0.3881510399605763,0.31476708189988845
0.7557342573263842,0.6146450299845851,0.48103457151455775,0.43401773746218764,0.657959427554861,0.9961678057244888,0.21310742885813627,0.8152220754972408,0.4237585937696008,9.525207908322686e-2
0.8601710270527245,0.13701962626541708,0.33461191418847536,0.7349898425708057,0.2995483017369889,0.17391773485505646,0.3188984709382534,0.13599883884214914,0.2655615749325677,0.8284846328960379
0.5724794148655146,0.3592878551036578,0.5125406250534636,0.34556936907280433,0.5177299124132377,0.291956394404268,0.8400444007070791,0.14699830126570934,0.7182409162298498,0.3191768501265049
0.6886424690756032,0.8996802553055468,0.82291208503809,0.8841818481924116,0.9583506021022071,0.9703366516215759,0.849198458157895,9.299169456255263e-2,0.2404260900626648,4.2630579886972164e-2
0.6222171025818497,0.8255595095291196,0.2292968907806221,4.2742311025949165e-2,6.2420325171109736e-2,0.536727407135926,8.048031044321324e-2,0.2668345300585202,2.5043003603238967e-2,6.508960810188236e-2
0.5016425890314943,0.2575179071265732,0.6870762288847513,0.936580176545629,0.6514125822465852,0.5814741900532218,0.5720696006006545,0.1988398117249155,0.3616249269539906,0.6959602210921806
0.5791346776153334,0.11285524023159721,0.7784695857710904,2.160972091593183e-2,0.5251302196590689,0.3963603090039801,0.3270792923333816,0.2675501966931887,0.14243895671988638,0.7749453026663176
0.9120341162039272,1.7142311645591324e-2,0.22113087382909147,0.18250774546017234,0.28407307165410633,0.3054187116803704,0.36605414808324777,0.3897541917437395,0.12625394964085657,0.30023116313062304
5.063971586245397e-2,0.14514439876671548,0.7593068529565822,0.8817757039685812,5.087832179540919e-2,0.9375515213384314,0.46733604730577893,0.23320151444271753,0.13641084642549406,0.8681483496052851
0.3554300590028372,0.39834039572486546,0.8991099253116942,1.054988268447521e-2,1.507565359926133e-3,0.9472672792948658,0.4164599974445622,0.9858981070815972,0.6262596167676964,0.23659186355744888
